stamp_sec,x_m,y_m,yaw_rad
1375.15,-0.2688823987906428,-4.317497839006096,2.972380280082996
1375.19,-0.2821942268895121,-4.315340401017957,2.970017561547506
1375.275,-0.31216889970494854,-4.309904417289437,2.968333554636838
1375.31,-0.32760011094104513,-4.307170091448871,2.96768824696032
1375.33,-0.3334113562212302,-4.306366762156349,2.9670923456497085
1375.39,-0.35341513321131757,-4.303027025741233,2.9661674171373433
1375.45,-0.37679380404140517,-4.298969594475967,2.9677176586207397
1375.51,-0.4000669214333197,-4.295123945230228,2.9714008562211642
1375.55,-0.4129624646776531,-4.293114184046552,2.9721232713061845
1375.59,-0.42692342852967613,-4.290537157123973,2.9730524945522503
1375.65,-0.448466127166661,-4.286652682045221,2.9756921158566483
1375.71,-0.4703583108678888,-4.2829223569767745,2.980070438842249
1375.77,-0.4926225672380671,-4.279338859833837,2.9861276754096227
1375.79,-0.5001640953563804,-4.278178698390753,2.988412380332377
1375.85,-0.5231283606798964,-4.2748071845750975,2.996128836768175
1375.91,-0.5466171801903812,-4.271593335216495,3.0050254748214416
1375.97,-0.5702683908781996,-4.268533306539406,3.014559147971284
1375.99,-0.578158669465104,-4.267547285685363,3.017753047313502
1376.05,-0.6018446716502943,-4.264691372181268,3.027505244693008
1376.11,-0.6255586978615977,-4.261988404973916,3.037288374976004
1376.13,-0.6334714406680568,-4.261121289608689,3.040476408528627
1376.19,-0.6572254784858558,-4.258621878436289,3.0500650646229253
1376.25,-0.6810020905305478,-4.256275346028296,3.0596720356321785
1376.31,-0.7048033568648862,-4.254081451449748,3.069134979482523
1376.33,-0.7127438356961235,-4.253383968492306,3.0721910020365337
1376.395,-0.7365825554319336,-4.251392967975579,3.081102118826842
1376.45,-0.7604428614350116,-4.249554186109949,3.0897108635503248
1376.49,-0.7763653952114158,-4.2484125062077345,3.0950500166150636
1376.51,-0.7843301673854732,-4.247866951366513,3.0976328604625434
1376.53,-0.7922998849923619,-4.247338029676531,3.1000199383213927
1376.57,-0.8082455565218591,-4.246330650975807,3.1045904187912625
1376.63,-0.8321805522600663,-4.244945453951833,3.1108084027009233
1376.69,-0.8561305554402523,-4.24371135649125,3.1163580324013753
1376.71,-0.8621199739932948,-4.243426450752925,3.1176550534244947
1376.765,-0.886090955448628,-4.242380227989456,3.1218911426618345
1376.825,-0.910069288743399,-4.241485051624543,3.1255909566747624
1376.845,-0.9180642067479123,-4.24122007311724,3.1266256433364985
1376.91,-0.9420547234494769,-4.240525032709805,3.128974940253554
1376.965,-0.9660511929413698,-4.240005336993739,3.130083156283908
1377.025,-0.9900495408867229,-4.239740995252649,3.130048784172922
1377.065,-1.0060480643913863,-4.239515950745253,3.1295428676441164
1377.145,-1.0380425654291123,-4.238862074744178,3.1277985724258164
1377.225,-1.070033977431839,-4.23793725898576,3.1254920664635106
1377.245,-1.078031023493935,-4.2376636523077975,3.1247920415751107
1377.31,-1.102019405406578,-4.236740867305356,3.1222856079116825
1377.365,-1.1260013069233672,-4.235664918773083,3.119064450040928
1377.425,-1.149978855165969,-4.234436612698349,3.1155921360437073
1377.45,-1.1579699246131305,-4.233993247031749,3.1143397018350223
1377.51,-1.1819385824570094,-4.232561350676189,3.110296488922432
1377.565,-1.2059072078505242,-4.2309779330725625,3.1065014420319867
1377.625,-1.229867746227157,-4.22924184109539,3.102306739440962
1377.65,-1.237855301365549,-4.2286296483243415,3.1010682083994205
1377.71,-1.2618100237964693,-4.226690736187472,3.096745988100299
1377.77,-1.28776141057706,-4.224419705792282,3.0926288873702177
1377.83,-1.311707572482769,-4.222164574655708,3.088548335680265
1377.85,-1.319690003336632,-4.221379329411843,3.087323896275109
1377.89,-1.335650963907062,-4.219757795150983,3.084645165104169
1377.95,-1.3595901011497453,-4.217199290739343,3.0808806028604065
1378.01,-1.3835258068146121,-4.214489177030302,3.0773052972827295
1378.06,-1.4034674221289318,-4.212114600024549,3.074274696767145
1378.08,-1.411442941041658,-4.21113522979043,3.0730645631327906
1378.12,-1.4273919858000248,-4.209129585373448,3.070647887462158
1378.16,-1.4433382999779436,-4.207083956870709,3.0682359782805624
1378.22,-1.4672524605438504,-4.20394857173842,3.0646269966460364
1378.24,-1.4752223878526962,-4.202885633463199,3.0634263582712165
1378.3,-1.4991276404191698,-4.1996435333464435,3.059831464499886
1378.4,-1.538967849716549,-4.194771649586151,3.055748922298535
1378.44,-1.5549074749765879,-4.193138652573358,3.055053742088191
1378.48,-1.5708461396572737,-4.1914948082090655,3.0543589529010866
1378.5,-1.5788151095447365,-4.190668820429171,3.054011704749915
1378.56,-1.6027205863514293,-4.188205342239548,3.0530610807717027
1378.58,-1.610689259744083,-4.1875037398991495,3.0530949849914855
1378.655,-1.6405719985612528,-4.184900874543849,3.0532221486498337
1378.715,-1.6644784320743327,-4.18282132402083,3.053323889076611
1378.795,-1.696354011584054,-4.180052381428221,3.053459556004987
1378.815,-1.7043229661950328,-4.179360822877414,3.053493475063628
1378.875,-1.7282299732522812,-4.177287772390234,3.053595237824402
1378.935,-1.7521371949671884,-4.175217159823672,3.0536970089639466
1378.975,-1.768075461917828,-4.173838105956,3.0537648610461328
1379.01,-1.782021523622836,-4.172632322779747,3.0538242346739564
1379.07,-1.8059292274766339,-4.170567196346796,3.053926024672771
1379.15,-1.8378066001397286,-4.16783779165538,3.05462592465328
1379.21,-1.8617104388137502,-4.165934505000363,3.0572874135403323
1379.23,-1.869677891098842,-4.165334057371969,3.058299921371112
1379.29,-1.8935842657932511,-4.163633989242928,3.0613424460781364
1379.35,-1.917496506639944,-4.162085833679331,3.064392511944764
1379.41,-1.9414141891777685,-4.1606896401086235,3.0674775538085166
1379.43,-1.9493879754555472,-4.160258002785807,3.0685084591144607
1379.49,-1.9733128243097742,-4.159064389117855,3.071618089382429
1379.55,-1.9972427037467622,-4.15802273794504,3.0747607109528077
1379.61,-2.0211775704921173,-4.15713302222461,3.0779198155656147
1379.63,-2.02915694553036,-4.156870210640479,3.0789746746060285
1379.67,-2.0451172392913755,-4.15639523525439,3.0810912032549256
1379.73,-2.06906137901915,-4.155809402623962,3.0842886651932053
1379.77,-2.0850266360555523,-4.155503243843785,3.0864213897801456
1379.83,-2.1089782127726657,-4.155170569874044,3.0896054679507263
1379.87,-2.124948809424689,-4.155033046655127,3.091652522932197
1379.89,-2.1329352561485777,-4.154989484548563,3.0926103433100094
1379.95,-2.1568982640379026,-4.154846554209754,3.095282947146553
1379.99,-2.172876607226806,-4.1547086408410046,3.0968592554884493
1380.045,-2.194848855651191,-4.1545493634715305,3.0989979712263835
1380.09,-2.2108316869379383,-4.154334405348835,3.1002147163818297
1380.125,-2.2268162653738734,-4.154056755778583,3.101217239453912
1380.185,-2.250795330412492,-4.1535520596234194,3.1024140714220585
1380.21,-2.2587887512185176,-4.153370327835877,3.1027613037504373
1380.265,-2.2827699672144526,-4.15278793717388,3.10366279395436
1380.29,-2.2907640086574457,-4.152576127244169,3.1039042579173595
1380.345,-2.3147468355896166,-4.151869078701955,3.104411468668863
1380.385,-2.330735763050889,-4.151341211796264,3.104585317476692
1380.485,-2.3707081841466415,-4.149816635792414,3.104333463281243
1380.525,-2.3866968472175163,-4.149115897709616,3.1040498050153036
1380.585,-2.4106792587913954,-4.148015466369667,3.1034556476842097
1380.605,-2.4186731497897984,-4.147621639324565,3.103199140625739
1380.665,-2.4426538772481567,-4.1463531863678025,3.102255726904232
1380.725,-2.4666334276325212,-4.145035462996006,3.101199646412969
1380.75,-2.4746260763422434,-4.144570722293861,3.1007602880807736
1380.81,-2.4986027668696895,-4.143077080198529,3.0993468130133905
1380.885,-2.530568357042137,-4.140909719360227,3.0972293848014734
1380.925,-2.5465497805201043,-4.139781399468103,3.096117446629654
1380.985,-2.570520032134075,-4.138020187125273,3.0943802780202616
1381.045,-2.5944879938980687,-4.136196640783374,3.0925832646506364
1381.065,-2.6024767832548488,-4.135574153081158,3.0919721163732166
1381.125,-2.626441599814907,-4.133671874100086,3.0901248262898595
1381.185,-2.650404180584932,-4.13172979125354,3.0882880721516726
1381.25,-2.676361242735771,-4.12959516414507,3.086346239097957
1381.27,-2.6843475289134666,-4.128932421276444,3.08575953170221
1381.35,-2.7162904008776074,-4.126263156235877,3.08348611454554
1381.39,-2.7322606742912754,-4.124933126594262,3.0824319867032615
1381.45,-2.756214425580934,-4.122923981095738,3.0808955204382777
1381.53,-2.788150519476364,-4.12029375234405,3.079121320613297
1381.555,-2.796134202528334,-4.119646984083813,3.0787291233373972
1381.61,-2.8200840655340755,-4.1176883218540095,3.077553289848899
1381.67,-2.8440321249146567,-4.115702146313023,3.07637859143926
1381.73,-2.867978349376708,-4.113688486819335,3.0752050249987626
1381.75,-2.8759600110424177,-4.113011164511151,3.07481408719897
1381.81,-2.899903740428851,-4.11096090534143,3.073642025243163
1381.87,-2.9238455622405937,-4.108883230554777,3.0724710880674415
1381.95,-2.9557649704447346,-4.106070401480594,3.0709115828839697
1381.99,-2.971723359294934,-4.104645750950507,3.0701325758625004
1382.01,-2.979702220913385,-4.103928870463903,3.0697432583527875
1382.05,-2.9956592728444154,-4.102486004437008,3.0689649947783653
1382.11,-3.0195931554322417,-4.100298958915239,3.0677985263642316
1382.15,-3.035547933721304,-4.098825776797702,3.0670214974295344
1382.23,-3.0674547053381502,-4.0958430869941935,3.065468915618021
1382.25,-3.07543081146107,-4.095089852976507,3.065081077038221
1382.33,-3.107332855073782,-4.092046702790578,3.0635309469415617
1382.37,-3.123282432643528,-4.090507014213297,3.0627566149084733
1382.41,-3.1392310354463575,-4.088955261384687,3.061982770400138
1382.45,-3.155178654547351,-4.087391452848362,3.0612094125564053
1382.53,-3.1870712526987894,-4.084419042435352,3.0604077314815363
1382.57,-3.203016723722765,-4.083191171799945,3.06151177029776
1382.63,-3.226937076470758,-4.081476032243632,3.063242380733071
1382.65,-3.234911254128626,-4.0809380598108955,3.063819792740527
1382.71,-3.2588359324827003,-4.079425364824272,3.065553659362601
1382.73,-3.2668115320734152,-4.078954873945372,3.0661321596364894
1382.79,-3.290740416213616,-4.077644623712469,3.0678692997250088
1382.85,-3.3146723756375405,-4.076486207166434,3.069608906366532
1382.91,-3.3386073422542264,-4.075426526673383,3.071350995049522
1382.935,-3.346586320913273,-4.075082882755651,3.071932243433188
1382.97,-3.3625452476731006,-4.074409983535986,3.073095570507538
1382.995,-3.370525190681253,-4.07408073301164,3.0736776499452163
1383.05,-3.3944669075837535,-4.073121806479608,3.0754255563638573
1383.075,-3.402448100645536,-4.072811780630579,3.076008749128985
1383.11,-3.418411402513577,-4.072206167808269,3.0771759728712516
1383.17,-3.442358542611702,-4.071338578941713,3.0790449220949068
1383.23,-3.466301871491474,-4.07059796127905,3.0821386457587976
1383.27,-3.4822653351770736,-4.070188692568724,3.0842453822131484
1383.31,-3.4962349569654645,-4.069885970494854,3.0860917863535566
1383.385,-3.528173966055707,-4.069387394208127,3.089901152022282
1383.405,-3.5361597230715702,-4.0693049441570555,3.090855372409579
1383.465,-3.560120868788349,-4.06910660993738,3.093495573304662
1383.51,-3.5760972564383238,-4.06897708353104,3.0951699212586683
1383.585,-3.608055522578031,-4.068683261699085,3.0982192567964764
1383.645,-3.6320277964604823,-4.068473426240371,3.1003673740213435
1383.71,-3.6560028941246365,-4.068265283224887,3.1023845401826957
1383.745,-3.6719875428554634,-4.068139284546127,3.103692582750004
1383.805,-3.6959666830657003,-4.067934011971912,3.105509714597895
1383.825,-3.7039604077756003,-4.0678474960804385,3.1060422723044967
1383.885,-3.727942483460252,-4.067614235616966,3.107641348984854
1383.945,-3.751927042517247,-4.067282492649172,3.1088831734483557
1383.985,-3.7679176544582464,-4.067031267689017,3.1095918926143202
1384.025,-3.783909021728636,-4.066712287125433,3.110092311761854
1384.11,-3.815893148797752,-4.065901319645003,3.110593180954647
1384.145,-3.831885464020319,-4.065408718742395,3.110601826353829
1384.185,-3.847877743491754,-4.064893874306658,3.1105094290574735
1384.245,-3.8718657696087995,-4.064037373978204,3.110080787761018
1384.285,-3.8878572335456614,-4.063385705760251,3.1095700788727663
1384.35,-3.9138420550498623,-4.062182333359476,3.1084666667345835
1384.41,-3.9378263410840653,-4.060919226798936,3.1071871462189997
1384.455,-3.9538145871933956,-4.060006023859469,3.1061729331390247
1384.505,-3.9757965407042644,-4.0586520213606,3.104558254927706
1384.55,-3.9937804894469338,-4.057464183256803,3.1031926540334482
1384.61,-4.01775661331239,-4.055792318921987,3.101191216779449
1384.65,-4.033739159622799,-4.0546097349968075,3.099778595245612
1384.71,-4.055713152903381,-4.052917864415765,3.0977638823222167
1384.745,-4.071692470844596,-4.051633120826755,3.096213707034466
1384.785,-4.087670559925142,-4.050310082382032,3.0946491140889236
1384.85,-4.111635327506606,-4.048271360757493,3.092282966452738
1384.905,-4.135597381286711,-4.046182903037334,3.089933264056563
1384.945,-4.151570509708266,-4.044762379794058,3.088373604281366
1385.005,-4.1755281561885145,-4.042612317952904,3.0861041464649954
1385.035,-4.187506250412197,-4.041541182626685,3.085032691279562
1385.095,-4.2114606369934755,-4.039385927457676,3.0829555915829414
1385.11,-4.217448962358459,-4.038852027735307,3.0824698529597927
1385.17,-4.241401969016518,-4.036785835746764,3.080783420222338
1385.21,-4.257369882084214,-4.035432735280016,3.0797811887102844
1385.25,-4.273337219090909,-4.034099160338713,3.078871936324437
1385.31,-4.297287380455522,-4.032153480922513,3.0777216674281584
1385.37,-4.321236131255519,-4.030223327933037,3.076684904194358
1385.41,-4.337201687089241,-4.028993233799397,3.0761610669864985
1385.445,-4.351170437558867,-4.027878272889381,3.075502691471357
1385.485,-4.36713500612378,-4.026725456122327,3.0752350483188637
1385.51,-4.375117376622475,-4.026175094012155,3.0751820110107175
1385.57,-4.3990627185632185,-4.024471951580658,3.074395675443958
1385.605,-4.415026602657765,-4.023444035746108,3.074633617022086
1385.635,-4.426999394828329,-4.022626260753955,3.0743069564747123
1385.675,-4.44296165534263,-4.021476252863066,3.073555695714456
1385.735,-4.466903512821226,-4.019624734933424,3.0724296710303696
1385.81,-4.496828208082379,-4.017097132908382,3.0710235984353456
1385.85,-4.512786834495348,-4.01568550946281,3.0702743495355316
1385.89,-4.528744607523619,-4.014262193433788,3.0695255593843367
1385.95,-4.552679648548768,-4.012105313237988,3.0684032325785897
1385.97,-4.560657559750037,-4.011380515515079,3.0680293521608917
1386.05,-4.592566997569149,-4.008452162857837,3.066534970457896
1386.13,-4.6244728540429225,-4.005477199050753,3.0650424080122325
1386.17,-4.640424418426427,-4.003972257805734,3.0642968070656598
1386.21,-4.656375062486465,-4.002455687566472,3.0635516586045677
1386.27,-4.680299284826212,-4.000159045157807,3.0624347826381513
1386.295,-4.688273556466717,-3.9993876917623203,3.062062716058925
1386.35,-4.71219494951308,-3.997056227623045,3.0609471912118913
1386.39,-4.728141349676893,-3.995487424767835,3.060204069437357
1386.41,-4.7361141881124205,-3.9946986782686924,3.059832676702388
1386.47,-4.76003124451465,-3.9923150703018773,3.05871916997212
1386.495,-4.768003106931008,-3.991514748103008,3.0583482245727094
1386.53,-4.783946091047969,-3.9899054302895243,3.0576066684760543
1386.59,-4.8078587001185475,-3.987469784763037,3.056495169682324
1386.605,-4.813836499556389,-3.9868568131256126,3.0562174513606752
1386.665,-4.8377462731130585,-3.984388697962401,3.0551072024043395
1386.725,-4.861653747404482,-3.981894636851699,3.053997950501303
1386.81,-4.893526755910823,-3.9785289073288284,3.0525204946343463
1386.845,-4.909461688898757,-3.9768287824213875,3.051782427909033
1386.925,-4.941328372082703,-3.9733940513394552,3.050307613227095
1386.985,-4.96419162011429,-3.9711659535517634,3.0500048909719935
1387.005,-4.971234725351785,-3.970639618988937,3.0504804408098516
1387.065,-4.9922006193093456,-3.9692139174650407,3.0533047390397856
1387.085,-4.998986713666799,-3.968752905499907,3.054300316179146
1387.145,-5.0189698298667675,-3.9674727049988587,3.058098033245628
1387.21,-5.038393389601932,-3.9670453226805056,3.055994015279271
1387.245,-5.049204059567542,-3.9662339397997175,3.0563269541347657
1387.285,-5.059807286917611,-3.9659708202159267,3.054115483844208
1387.345,-5.075705534086071,-3.9657847060591633,3.0470645061838413
1387.385,-5.0863040184298125,-3.965572956431396,3.0408193514945365
1387.445,-5.102126879298213,-3.9651238290057984,3.029345965290757
1387.485,-5.1123928762298085,-3.9647378008282637,3.0209523860056233
1387.545,-5.12729026355467,-3.96402906859241,3.0074771583246407
1387.61,-5.141582166116498,-3.9631645007957443,2.992968019872805
1387.645,-5.150771792193044,-3.9625014283882707,2.982737045131094
1387.725,-5.16833415272095,-3.960966890590963,2.9609809139700993
1387.785,-5.180787131512558,-3.9596333527034817,2.943572574290121
1387.85,-5.193578640394019,-3.9580117094356493,2.9237045223295755
1387.87,-5.197367679025071,-3.957475665679339,2.917387156146813
1387.93,-5.208319041448586,-3.9557627144815855,2.897878673277537
1387.99,-5.218645336267473,-3.9538923432753292,2.8775646553250316
1388.045,-5.227560811050786,-3.952039342125162,2.8582677405782397
1388.105,-5.23668570065491,-3.9498665838662044,2.8365140738766614
1388.125,-5.239587896474788,-3.949107208530239,2.8291061169016793
1388.185,-5.247876286814137,-3.946723600242024,2.806431016116268
1388.245,-5.255537961091838,-3.944181602701057,2.783107150006081
1388.305,-5.2625742146887795,-3.941481010908149,2.759170030208093
1388.325,-5.264780969689294,-3.940545536529832,2.7510607345796916
1388.385,-5.270986491663688,-3.937633184851641,2.7263597651547338
1388.445,-5.2765721955612435,-3.9345618017161827,2.7011250731539835
1388.505,-5.281541578417103,-3.931331218241488,2.675389104767279
1388.525,-5.283057014491982,-3.930227155495288,2.66669608148426
1388.585,-5.287110814172358,-3.9269559717180766,2.6401650014185205
1388.605,-5.288296927214917,-3.9258815278245214,2.6311725254420315
1388.67,-5.291356515971474,-3.92271454558879,2.6037574917104886
1388.725,-5.293663483436342,-3.919644779037764,2.575698602781897
1388.785,-5.295212643173583,-3.9166884573085095,2.5470112350989536
1388.845,-5.295999556717524,-3.9138616811272526,2.5177098012169745
1388.87,-5.2960918189901935,-3.912950971532383,2.507808543603321
1388.92,-5.296105999420011,-3.9107122650692925,2.480583064869341
1388.98,-5.296105998684688,-3.9090518729021264,2.451542089310555
1389.0,-5.296105998445492,-3.9086800107807798,2.442017733423257
1389.06,-5.296105997745316,-3.908099984500936,2.413903418893235
1389.13,-5.296074024181172,-3.908079012460198,2.381300249452185
1389.19,-5.295991789894542,-3.9080785466716654,2.352476185358482
1389.25,-5.295991788078258,-3.9080374166788694,2.323794638443016
1389.27,-5.295991787493847,-3.9080091317400427,2.3144237175726308
1389.33,-5.2959603272510165,-3.9079699253266837,2.2866194988452375
1389.37,-5.295856744974088,-3.9079699248451627,2.2677972566674756
1389.39,-5.295777859916665,-3.9079699246006765,2.2582713472015357
1389.45,-5.295432608069252,-3.907969923852332,2.2292265875538058
1389.51,-5.2949240609782,-3.9079699230817546,2.1994664888996778
1389.53,-5.294718165684634,-3.907969922819988,2.1893839874419
1389.595,-5.293991054385444,-3.9079699220201167,2.158637664503943
1389.65,-5.293099356523578,-3.907969921198695,2.1271244734108694
1389.69,-5.2924131581185225,-3.907969920639354,2.105676833424666
1389.73,-5.29165335621013,-3.9079699200708458,2.0838683097230906
1389.795,-5.290375220038193,-3.9079699192013817,2.0504586859949114
1389.83,-5.2894305427651815,-3.907969918610982,2.0277063753627904
1389.89,-5.287874109317185,-3.9079699177100062,1.9928312930774972
1389.905,-5.287458784122968,-3.9079699174819957,1.983968441248369
1389.985,-5.286147772729905,-3.904975643556822,1.9396559571582805
1390.045,-5.288658367074957,-3.8960080804640933,1.9170369876954736
1390.105,-5.291405805889481,-3.8869589337427644,1.8945790680925638
1390.145,-5.293412273117269,-3.881138339498619,1.8799318402131506
1390.185,-5.295347672790838,-3.8755099930507253,1.8647082026688389
1390.245,-5.298117027244615,-3.8674261275385353,1.840764859047708
1390.31,-5.300725164017409,-3.8597695589082504,1.815452255119149
1390.345,-5.302373926185998,-3.8549004267491074,1.7977927292995195
1390.385,-5.303950369352931,-3.8502176340533043,1.779487727532609
1390.445,-5.3061787882469424,-3.8435385212060167,1.750783679068331
1390.505,-5.3079650738490365,-3.8345309513738988,1.727127891092821
1390.545,-5.309242461604375,-3.8276448230068043,1.7122688186313195
1390.585,-5.310447398256338,-3.8207584905849212,1.696181067500019
1390.625,-5.311579500865173,-3.8138827640391515,1.6788922739947205
1390.705,-5.3136261921478045,-3.8006255362736643,1.6419947760348936
1390.745,-5.314302439932009,-3.7910347235626523,1.629841361028148
1390.785,-5.315084388100905,-3.781300890412385,1.618411469932243
1390.825,-5.315854358031871,-3.7718624923796735,1.606560729943925
1390.885,-5.31687745249979,-3.7581299351298973,1.5875931813317856
1390.91,-5.317183223241589,-3.75366469302574,1.5809467866040041
1390.965,-5.317707011432427,-3.7371175507476053,1.5676872711146548
1390.985,-5.317938102225318,-3.731797956541109,1.5635525504543701
1391.085,-5.31840472655327,-3.7029661782702683,1.546280648584639
1391.105,-5.3184250466484535,-3.6966364942905674,1.5433873257016035
1391.17,-5.318629219210241,-3.677360734550384,1.5366118796010133
1391.23,-5.318427567707458,-3.6586390992125053,1.5308190322802901
1391.25,-5.318326106494533,-3.652204215305224,1.5287865906606624
1391.35,-5.317722817188347,-3.6203575170430278,1.5217040590139916
1391.39,-5.316982892166543,-3.607260415098616,1.5210335046345675
1391.45,-5.316083306158852,-3.5885283050988344,1.5200320213553669
1391.51,-5.3148904662319545,-3.5679654306037656,1.519215639084842
1391.57,-5.313901652771069,-3.5482339931726257,1.5184734703796463
1391.61,-5.313019842009794,-3.53345994532666,1.5179589649449376
1391.65,-5.3120701334168565,-3.5182815061389774,1.517299152239336
1391.71,-5.310517515324394,-3.4949372423509217,1.5155463079542157
1391.775,-5.308813356496932,-3.4709779395397797,1.514040548362807
1391.81,-5.307613170921474,-3.4550054608682457,1.5132231083882017
1391.87,-5.306020316352484,-3.431046130019587,1.5126750436917091
1391.91,-5.305053631549606,-3.415073207421413,1.5125770406281827
1391.97,-5.303674751110535,-3.3911138870164774,1.5127298031640224
1392.01,-5.302818294536335,-3.3751411160085483,1.5131976704638241
1392.035,-5.30231731475056,-3.365157955368322,1.5135139166024858
1392.095,-5.301222710740628,-3.3411978577164683,1.5143904289426713
1392.155,-5.300247767753843,-3.3172367648955827,1.5153799312896405
1392.195,-5.299617552390986,-3.3012619911847727,1.5160519939421653
1392.23,-5.299082500173471,-3.287283636774094,1.5166618431581869
1392.29,-5.298217216708517,-3.263320041425371,1.5178610095992453
1392.31,-5.29795668428528,-3.255331943987757,1.5182941804894405
1392.37,-5.297250166489755,-3.2313671241204927,1.5197660401157536
1392.43,-5.296626488537363,-3.207400809063308,1.521327210522682
1392.47,-5.2962431464078765,-3.1914223290406456,1.5223954634498575
1392.53,-5.295703131381046,-3.167453078447873,1.5240047218837485
1392.55,-5.295531158524222,-3.159462914722767,1.5245395297307147
1392.61,-5.295026037792752,-3.135491088305938,1.5261048021391286
1392.63,-5.294862463327817,-3.1275000638620525,1.5266170738018028
1392.69,-5.2943788532530345,-3.1035257326249934,1.5281076307989554
1392.75,-5.293894615111853,-3.0795495438166767,1.5295034184053424
1392.81,-5.29340783229417,-3.0555716743784287,1.5308058734721983
1392.83,-5.293245202630953,-3.047578708105314,1.5312207150694757
1392.89,-5.29275192346058,-3.023598828648386,1.5323987384535598
1392.95,-5.292256392225896,-2.999617659764547,1.533498192795654
1392.99,-5.291906176200973,-2.9836294405487775,1.5341408783826163
1393.05,-5.291349124277861,-2.9596461377310694,1.5349724933213824
1393.13,-5.29054065349683,-2.9276669251022507,1.5358328485374801
1393.15,-5.29032797645803,-2.9196719191108254,1.53600932273765
1393.205,-5.289733401215274,-2.897685354967211,1.5364505218854296
1393.245,-5.289266032005624,-2.8816948299080867,1.536664453811857
1393.285,-5.288792352466013,-2.865704172405047,1.536852873991977
1393.345,-5.288119129485496,-2.8417181114951977,1.537293848620287
1393.41,-5.287345703668366,-2.8177315845600375,1.5373668720463225
1393.445,-5.286778739571989,-2.801740567652175,1.5372671866102274
1393.485,-5.286204138507328,-2.7857496042028886,1.5371675036132282
1393.545,-5.285339256392453,-2.7617632596024704,1.537017994776862
1393.605,-5.284470798072972,-2.7377770361533416,1.536868504725322
1393.645,-5.283889839311184,-2.7217862880840435,1.5367688551235714
1393.69,-5.283307291472411,-2.705795594245479,1.5366692138655245
1393.725,-5.282723154695535,-2.6898049547918657,1.5365695809491424
1393.785,-5.281843970575039,-2.6658190979204788,1.536420147210723
1393.805,-5.281550114882911,-2.6578238396561584,1.5363703401332065
1393.865,-5.280666165093585,-2.63383814721128,1.5362209314029553
1393.925,-5.27977864159919,-2.609852578692877,1.5360715414208093
1393.985,-5.2788875448681,-2.585867134620666,1.535922170179897
1394.005,-5.278589718652745,-2.5778720143411045,1.535872383929792
1394.065,-5.277693858334478,-2.553886737005259,1.535723037666517
1394.125,-5.276794425872023,-2.5299015853275097,1.5355737101284683
1394.145,-5.276493821322289,-2.521906562782001,1.5355239384424293
1394.245,-5.27494707492173,-2.4819321369592795,1.5348980827428294
1394.285,-5.274236963375078,-2.4659431247591344,1.5343735686816315
1394.345,-5.273069197737044,-2.441960180145679,1.5335872257137355
1394.405,-5.271872170503661,-2.4179779367348067,1.5328013972967347
1394.445,-5.271073218823297,-2.401990114608403,1.5323022992566957
1394.505,-5.26986003969289,-2.3780089582532282,1.5315540454400578
1394.545,-5.269041423618008,-2.3620219108545224,1.5310554697080336
1394.605,-5.267798763246464,-2.3380419346210064,1.5303079956984247
1394.67,-5.266449870918144,-2.312064337724294,1.5295433001314935
1394.71,-5.265610040456659,-2.2960785304462528,1.529072962097052
1394.77,-5.264336383719835,-2.2721004086141185,1.5283678012482307
1394.79,-5.263908123414721,-2.26410786013074,1.5281328398476706
1394.81,-5.26347904604304,-2.256115386669193,1.5279006848675256
1394.91,-5.261322557520687,-2.2161541089872285,1.5267819794250022
1394.93,-5.260885962846171,-2.2081620879201713,1.5265583635175224
1394.95,-5.260447603335244,-2.20017014590829,1.5263347892844499
1395.015,-5.259189145336128,-2.1761944534187543,1.525838968361294
1395.07,-5.257952276066849,-2.15221913331277,1.5254291411888672
1395.13,-5.256705657338568,-2.1282442590365247,1.5250194538644601
1395.15,-5.256287951827517,-2.120252734020295,1.5248829224760618
1395.21,-5.255088921233359,-2.0962782505252884,1.5246307632559881
1395.27,-5.2539252623390915,-2.072303933354578,1.5244859058728015
1395.35,-5.252398176513541,-2.0403383383538816,1.5243687306804083
1395.39,-5.251656600777906,-2.0243555805834235,1.5243781918434112
1395.45,-5.250560059311809,-2.000381413805863,1.524422674710141
1395.51,-5.249475906318661,-1.9764071852890723,1.5244963761774017
1395.57,-5.248394294460349,-1.9524328732547036,1.524572025606167
1395.59,-5.248034160781595,-1.9444414172584144,1.524597243141657
1395.65,-5.24698583808274,-1.920467003335655,1.5247783047273293
1395.71,-5.24597309128386,-1.8964923712437203,1.5250198575829865
1395.77,-5.245003824004849,-1.8725175003828805,1.5253572457578455
1395.79,-5.244686985618069,-1.8645258018958446,1.525480336035032
1395.85,-5.243746490323199,-1.8405504460797633,1.5258603184968498
1395.91,-5.242826566159559,-1.8165746975833639,1.5262699367465737
1395.93,-5.2425242915879,-1.8085826889427088,1.526412201373251
1395.99,-5.241627472399644,-1.7846063679057629,1.5268472970370113
1396.05,-5.240743552039053,-1.7606295901856714,1.5272886069202827
1396.11,-5.239869190825953,-1.736652349145542,1.5277271855481984
1396.135,-5.239579406816468,-1.7286598327095493,1.5278716079648038
1396.19,-5.238715728047882,-1.704681983359534,1.5283015498297177
1396.23,-5.238144768251905,-1.6886965048194276,1.528585810970171
1396.29,-5.237292979085867,-1.6647179187399472,1.529002031784097
1396.31,-5.237009696209395,-1.6567249601146803,1.5291366375204376
