stamp_sec,x_m,y_m,yaw_rad
198.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.53,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
198.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
199.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.87,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.92,16.739231094957873,-0.029548728287345522,-1.5707954147188157
200.96,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.0,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.04,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.14,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.2,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.255,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.355,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.455,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.515,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.555,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.575,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.635,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.755,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.775,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.895,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
201.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
202.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.15,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.17,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
203.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.055,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.135,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.42,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.46,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.52,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.54,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.6,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.66,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.72,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.74,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.8,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.82,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.88,16.739231094957873,-0.029548728287345522,-1.5707954147188157
204.94,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.02,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.06,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.12,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.18,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
205.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.305,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
206.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.305,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.56,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.6,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.66,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.74,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.8,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.835,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.855,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.975,16.739231094957873,-0.029548728287345522,-1.5707954147188157
207.995,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.055,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.155,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.375,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.455,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
208.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.115,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.45,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.52,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
209.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.06,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.18,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.3,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.34,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.4,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.44,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.48,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.54,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.56,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.62,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.68,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.74,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.8,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.875,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.935,16.739231094957873,-0.029548728287345522,-1.5707954147188157
210.995,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.53,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.63,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
211.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
212.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.305,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.87,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
213.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.175,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.235,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.37,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.57,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.63,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.94,16.739231094957873,-0.029548728287345522,-1.5707954147188157
214.995,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.03,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
215.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
216.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.075,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.155,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.275,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.355,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.67,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.83,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.93,16.739231094957873,-0.029548728287345522,-1.5707954147188157
217.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
218.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.305,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
219.92,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.0,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.055,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.115,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.135,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.175,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.235,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.355,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.375,16.739231094957873,-0.029548728287345522,-1.5707954147188157
