stamp_sec,x_m,y_m,yaw_rad
253.105,-1.5556537217281008,-4.074269661427235,3.093196180300117
253.145,-1.5716193017107258,-4.073151635504483,3.0904989754223546
253.185,-1.5875858030668226,-4.071966600462433,3.0881065313420324
253.245,-1.611535920712642,-4.07006321330293,3.0849539437070113
253.305,-1.6354870781065447,-4.068009080826097,3.0824421384665515
253.325,-1.6434711893328,-4.067291569887789,3.081784921003556
253.385,-1.6674232267493778,-4.0652263758094005,3.0801473090900564
253.405,-1.675407266777306,-4.064571747361705,3.079712545782209
253.47,-1.6993597266593863,-4.0627832380491,3.078923247169744
253.505,-1.7153282127473375,-4.061727375797194,3.078781504625708
253.55,-1.7312965796311293,-4.060734981387247,3.0791161385361776
253.605,-1.7552494488189918,-4.0593733816690625,3.0798773634252967
253.665,-1.7792027475183136,-4.058164378055907,3.0810639297678595
253.735,-1.8071474423779357,-4.056947310803567,3.0832904234445198
253.775,-1.8231159098996716,-4.056345174096236,3.084858145788937
253.815,-1.839085073167448,-4.055810726138824,3.086533391391585
253.895,-1.8710239099971986,-4.0549454590951965,3.090515365699475
253.93,-1.8849974432130576,-4.054652251672719,3.0925053503342212
253.97,-1.900966691218601,-4.054380810700067,3.094971729035681
254.05,-1.9329085345895827,-4.054040933985069,3.1001348591016624
254.11,-1.9568680216758203,-4.053963606456463,3.104170132270188
254.13,-1.9648549595519,-4.053971671379719,3.105554418376797
254.19,-1.9888178947150426,-4.054097244097632,3.1097376014188556
254.25,-2.0127839774224494,-4.054374845894895,3.1139425061785846
254.31,-2.036753440980746,-4.054804371846736,3.1181086238320845
254.33,-2.0447441173563803,-4.054981277307694,3.119471437186674
254.395,-2.0687186951357894,-4.055613133058542,3.1234564142351298
254.45,-2.092695829430987,-4.0563968391059975,3.127373992267831
254.51,-2.116677183523821,-4.057329579375085,3.131000034004595
254.535,-2.1246722751293827,-4.057660364844045,3.1320873275036063
254.595,-2.1486589097890665,-4.0586645340729754,3.13524285371563
254.65,-2.1726466694561974,-4.05971658088012,3.138326407847652
254.69,-2.188641643868989,-4.060291245137341,3.139946089282988
254.745,-2.21063682816116,-4.060985953833582,-3.1413667832925514
254.79,-2.22663404632347,-4.061460794132483,-3.1401493007360086
254.845,-2.2506311089515787,-4.062084243261918,-3.138645622889258
254.885,-2.2666301004402296,-4.062398302173595,-3.13795657267854
254.945,-2.290628829358555,-4.0628465997022145,-3.1370323980928654
254.965,-2.298628513478276,-4.062973238530253,-3.136797135632876
255.025,-2.3226279619308574,-4.063260411998364,-3.136357521223526
255.06,-2.3346277181938504,-4.063389284087098,-3.1361857517045073
255.105,-2.3546274229494006,-4.063486394963515,-3.136253340063289
255.145,-2.370626782129415,-4.06351258850322,-3.136768118337756
255.225,-2.4026244998810053,-4.0633617464081695,-3.1382319812785906
255.245,-2.41062365050454,-4.063281682760136,-3.138696015244802
255.285,-2.4266215219208824,-4.06307069365714,-3.1397626165774093
255.345,-2.450617098047921,-4.0626271713061435,3.1415446869064434
255.385,-2.466613382404237,-4.062246851452389,3.140137589916941
255.425,-2.4826091662491816,-4.06179888908774,3.138645351099684
255.485,-2.5066018099191645,-4.061000131202929,3.1362581977320727
255.545,-2.5305930897858904,-4.060049212318729,3.133705611470127
255.565,-2.5385898791281036,-4.059698437310283,3.1328248757264845
255.625,-2.562579349672326,-4.058544736869598,3.130112472238682
255.685,-2.5865676597856293,-4.057239065359345,3.1273470101620764
255.745,-2.6105546121597314,-4.055802080764892,3.1245304313177127
255.765,-2.6185499747419616,-4.055305864497809,3.123587166340375
255.85,-2.650530104298845,-4.053254520794795,3.119835148274871
255.91,-2.674514371988117,-4.0516860598815585,3.1171443333005633
255.965,-2.698497615697697,-4.050085681339735,3.114535419064261
256.02,-2.7204815745383932,-4.048611207591396,3.1122654736395914
256.04,-2.7284756624982087,-4.048079400941619,3.111483376169747
256.08,-2.744463611358068,-4.047019090755201,3.1099765610456256
256.12,-2.760451219322846,-4.0459623685584,3.1085412539491646
256.18,-2.7844322700719673,-4.044408491934668,3.1065798527477666
256.22,-2.8004195305389636,-4.043407213534006,3.105429808773319
256.24,-2.8084131646067636,-4.042920358077374,3.104908741878051
256.3,-2.8323934342767423,-4.041461368839011,3.1034142137209573
256.36,-2.85637352059984,-4.040084482062954,3.102224701718887
256.4,-2.8723602407229833,-4.0392254632597355,3.101625812879893
256.44,-2.8883469713199457,-4.038424198847594,3.1012031738397945
256.5,-2.912326793309818,-4.037253915222839,3.100683526178358
256.54,-2.928313337350529,-4.03656447160395,3.1005924708233086
256.6,-2.952293158075454,-4.035596186792794,3.100723834551143
256.68,-2.984266282307866,-4.034517638631699,3.1014692685166314
256.74,-3.0082464450409816,-4.033858562308473,3.102273431812892
256.76,-3.016239939574149,-4.033652315180439,3.102570957559818
256.835,-3.0462158250043245,-4.032990353884565,3.103933739384541
256.895,-3.0701969470800012,-4.032579241135358,3.1052802710215244
256.955,-3.0941786179088027,-4.032290678412866,3.106810230403454
256.995,-3.1101668644677627,-4.032149627403834,3.1078971835192624
257.03,-3.1241567203488696,-4.03205409584333,3.108926680284809
257.09,-3.1481396248546893,-4.031995467704267,3.1108848523942374
257.15,-3.1721232076585704,-4.03206970202273,3.112987924206216
257.17,-3.1801179089684695,-4.032114685857939,3.1137177063527806
257.23,-3.2041028001342973,-4.032309702936941,3.115942125097173
257.29,-3.2280889366577714,-4.0325696618137306,3.1181943555076646
257.35,-3.252076511518995,-4.032874431585072,3.1204211523347127
257.39,-3.2680691203440055,-4.033090694654664,3.1218619464529747
257.43,-3.2840622728188453,-4.033324709864138,3.123288479706426
257.47,-3.300056042626558,-4.033568117743733,3.1246793462663236
257.49,-3.3080532062031107,-4.033688509110838,3.1253494926491014
257.55,-3.332045682325587,-4.034045206754007,3.127264537952434
257.61,-3.3560396472633656,-4.034377783807882,3.128999115851064
257.63,-3.3640379198701726,-4.034483346074808,3.1295392737540664
257.67,-3.3800347262819006,-4.034697562191155,3.1305934684792898
257.73,-3.4040308462862345,-4.0349915488089385,3.1320221352941866
257.75,-3.412029770935428,-4.035081600204952,3.132458064780256
257.81,-3.436027369763046,-4.035288116697821,3.1335482325598574
257.87,-3.460025560025853,-4.035460546383239,3.1344830993891706
257.89,-3.4680251286205817,-4.035498932029728,3.1347322113150375
257.95,-3.4920242065071214,-4.035551218849382,3.1352863526138304
258.01,-3.514023704593951,-4.035503468691357,3.135519429276987
258.09,-3.5460231081963016,-4.035319533950298,3.135515932094192
258.125,-3.5620227710303,-4.035183903620525,3.1353877597941233
258.185,-3.586022158988863,-4.034913866674595,3.1350709732658744
258.205,-3.5940219324692073,-4.034816125355407,3.134951816248301
258.285,-3.626020380090173,-4.03429636527656,3.134052385689785
258.345,-3.6500184750513505,-4.033766717993,3.133105369155096
258.405,-3.674016209469835,-4.033167159074206,3.1320908952583197
258.445,-3.690014211613036,-4.032723043172991,3.131289544838712
258.485,-3.7060117278312816,-4.032230817540892,3.1303835172956047
258.545,-3.730007162228853,-4.031386939606352,3.128882698873246
258.585,-3.7460036853904324,-4.0307806321971125,3.1278371222463726
258.605,-3.7540018426393544,-4.030469331321713,3.127309901840372
258.685,-3.78599318919186,-4.029129320661154,3.125053194841994
258.725,-3.8019882681960944,-4.028417450547182,3.123891555668574
258.785,-3.8259801647286444,-4.027306865297214,3.1221298405600244
258.805,-3.833977281567998,-4.02692727572435,3.121542420834085
258.885,-3.8659648041910764,-4.0253651441337555,3.1192001273661862
258.925,-3.88195797470795,-4.024558913542515,3.1180359836475673
258.985,-3.90594704293102,-4.02332738215114,3.116322304858075
259.045,-3.929935519961914,-4.022093484296734,3.11470765189567
259.105,-3.953923439949909,-4.02086460341381,3.113204789552804
259.15,-3.9699150834845227,-4.02005059241914,3.112268027942209
259.205,-3.993902020938261,-4.018832283113037,3.110942195648938
259.265,-4.01788868514457,-4.017659232731589,3.109814662210486
259.325,-4.041874862050328,-4.016504819859102,3.1088044925922125
259.345,-4.049870116807375,-4.016119772149036,3.108481100971691
259.405,-4.073855908279979,-4.015032621366864,3.1077273218461934
259.465,-4.097841542515496,-4.014011159615736,3.107189341162621
259.525,-4.121827053400155,-4.013054772561794,3.106852098279173
259.545,-4.129822178975644,-4.012740310166125,3.1067556629747415
259.585,-4.145812431243028,-4.012164558969666,3.106708653242739
259.645,-4.169797835799603,-4.011358337020021,3.1068105111759663
259.705,-4.193783275738344,-4.010633590114976,3.1071493919004154
259.725,-4.201778395906887,-4.010415770435598,3.1073476271608254
259.745,-4.20977357040716,-4.010213964502123,3.1075459012979607
259.81,-4.233759146377405,-4.009675260877721,3.108316173851707
259.865,-4.2577449462412105,-4.009236632599075,3.109290350580923
259.925,-4.281730932846614,-4.0089032337684785,3.1104898383763158
259.945,-4.28972634349971,-4.008819600487904,3.110929565453543
260.005,-4.313712737447208,-4.008635857540341,3.1123905276573995
260.065,-4.337699782526268,-4.008535217584572,3.1139565620753134
260.145,-4.369683153270779,-4.008555599183816,3.116292202884408
260.185,-4.38567516836525,-4.008629757508058,3.117549634327115
260.245,-4.409663911060326,-4.008802320748436,3.119477898178188
260.305,-4.433653434100556,-4.009042413028806,3.1214607460947685
260.375,-4.4616421014967695,-4.0094103306187305,3.123843254274669
260.435,-4.485633300527299,-4.009784577153222,3.125897518425049
260.455,-4.493630550346017,-4.009920258968864,3.1265819894497824
260.51,-4.515623456077385,-4.010318601895532,3.12845586551041
260.53,-4.523621086515208,-4.01046872202212,3.129124130275903
260.59,-4.547614587692637,-4.0109349962099,3.1310863146648504
260.63,-4.5636108617263496,-4.011246593796157,3.1323281631029607
260.69,-4.587605925284418,-4.011725696999615,3.1341250542203314
260.71,-4.595604440559159,-4.011887826174964,3.1347051521711697
260.77,-4.619600847052579,-4.012338764718132,3.136282217815106
260.79,-4.62759987184447,-4.01248009511752,3.1367626792313876
260.85,-4.6515977648141735,-4.012841729162783,3.1379834485506164
260.89,-4.667596840388063,-4.013041765748927,3.138649777188996
260.93,-4.683596223742066,-4.013203348455115,3.139188407837624
260.995,-4.707534422498128,-4.01335457552581,3.1397204755464534
261.05,-4.730989429396043,-4.013358165368946,3.139840006415416
261.09,-4.746257577829018,-4.013309910111523,3.1397063687428135
261.13,-4.761396721141939,-4.013197633741063,3.1394536283264007
261.17,-4.776418742408774,-4.013064893829204,3.1391740524380083
261.19,-4.783821418048454,-4.012995340423211,3.1389337772842403
261.23,-4.798541137028371,-4.012806747538854,3.138363365787803
261.29,-4.820333347563199,-4.012433244720061,3.137380390418543
261.31,-4.825708512626848,-4.012322225225805,3.137046420501776
261.385,-4.853810038203415,-4.011582219707979,3.134985405768298
261.445,-4.874201045607348,-4.010863204112997,3.132951243619766
261.485,-4.887528973781446,-4.010301496271743,3.13120236146143
261.545,-4.907242928821541,-4.009340633442758,3.1285747943175473
261.585,-4.919995633348643,-4.008620697285538,3.1263879374484205
261.625,-4.9326428635615684,-4.007833977131974,3.1240468498805427
261.685,-4.951453701900844,-4.006534005756015,3.120671714232474
261.745,-4.96953698323982,-4.005096315256629,3.116834562963489
261.79,-4.981194046943237,-4.004057463330308,3.1137874531402128
261.825,-4.992609944513369,-4.002968474429893,3.1106912380724734
261.885,-5.009064124342784,-4.001253072679838,3.1056806852986534
261.945,-5.024635375551544,-3.999446785533478,3.10023989463431
261.965,-5.02962972498384,-3.9988244864238167,3.09833211028367
262.025,-5.044019318321416,-3.9969086372367637,3.0923183273447687
262.045,-5.048629653890988,-3.9962547626673772,3.090177838936199
262.105,-5.06184160879247,-3.9943360552458453,3.083320532853835
262.165,-5.074703302492363,-3.992330133292548,3.074540501919636
262.225,-5.08754555902161,-3.9901660778555272,3.0630259814495435
262.25,-5.091826157744093,-3.989409452842387,3.0585690656886078
262.31,-5.10466738376704,-3.9870333557908144,3.0433436586758047
262.385,-5.1215813522021065,-3.9836172718310774,3.019303523362293
262.425,-5.129659600075568,-3.9818040997162893,3.006508256017763
262.485,-5.141246036809182,-3.9789529611618795,2.9865325305377532
262.545,-5.152191890547757,-3.9759439084880634,2.9656551865744567
262.625,-5.165784246837562,-3.971685703208517,2.9364900843698685
262.645,-5.169002732675441,-3.9705771307836866,2.928972104526444
262.71,-5.178225967224149,-3.9671456036024697,2.9058992678712072
262.765,-5.186799868672205,-3.963555159989216,2.882080812472684
262.825,-5.1947238098320465,-3.959805550413686,2.8575582507335002
262.885,-5.201997965874071,-3.955896537731957,2.832372252141632
262.905,-5.204278434741241,-3.9545580714841333,2.823836375802781
262.965,-5.210687882341359,-3.9504361752058665,2.797827296658898
263.015,-5.2155353277362035,-3.946879120664448,2.7757140117675045
263.075,-5.220762163397843,-3.9424639190544246,2.7486831862789587
263.095,-5.222361934536945,-3.9409565836184526,2.7395586968373915
263.155,-5.226735806169719,-3.936327684179006,2.711860614539035
263.215,-5.230451799506305,-3.9315786640071715,2.6836603591470083
263.255,-5.232508005302941,-3.9284457431052093,2.664495706631626
263.295,-5.2342185684282345,-3.925356352001301,2.645034489362404
263.355,-5.236132234033219,-3.9208151239804327,2.6152980173287674
263.415,-5.237258243760412,-3.9164006694780498,2.584922725964043
263.475,-5.237594269937249,-3.9121324513849065,2.55392855965786
263.495,-5.237594269666982,-3.910802302975965,2.543573178694187
263.535,-5.237594269135425,-3.908430195541483,2.5231156161388015
263.575,-5.237594268616215,-3.906438210927223,2.502989909741919
263.63,-5.237594267922205,-3.9043106361799427,2.475847060217554
263.67,-5.237594267431733,-3.9032011082833424,2.4564842300728964
263.73,-5.237594266718133,-3.9022154328948564,2.428022452035092
263.775,-5.237594266256867,-3.90200300190206,2.4094287269514427
263.81,-5.237580723432432,-3.902001131352259,2.3908674918409742
263.83,-5.237562302646721,-3.9020011307583777,2.3814489148180678
263.89,-5.2374792818274525,-3.902000663941069,2.352628603632769
263.95,-5.237479280010479,-3.9019595212250655,2.323942552296684
263.99,-5.2374792788514934,-3.9018956630323856,2.305291021799635
264.05,-5.237405064321878,-3.9018916398377708,2.277394305394115
264.13,-5.237053332985253,-3.9018916388548748,2.2391394348816336
264.15,-5.236920136519499,-3.9018916386029554,2.229380570617868
264.19,-5.2365992938586565,-3.901891638091714,2.2096237386192206
264.23,-5.23620572000168,-3.9018916375706514,2.189543060344537
264.27,-5.235739252551566,-3.9018916370398453,2.169132126526551
264.33,-5.234902507059502,-3.901891636225603,2.1378813681679154
264.35,-5.234586959489665,-3.9018916359494464,2.12729158161641
264.39,-5.233900780115233,-3.90189163539014,2.1058467427009244
264.47,-5.232307421296966,-3.9018916342442505,2.0618654904170626
264.53,-5.230918243549503,-3.901891633361902,2.027886669516055
264.59,-5.2293618501674946,-3.9018916324609854,1.9930163616778311
264.605,-5.22894653562836,-3.9018916322329895,1.9841547384954723
264.665,-5.2271800371609505,-3.9018916313105523,1.9481110054758732
264.725,-5.225234634993065,-3.901669752422253,1.9116752166364057
264.765,-5.223830430088608,-3.9011016525064917,1.887476369362643
264.845,-5.220775297026147,-3.8990980205349905,1.838252085625458
264.925,-5.217344340334135,-3.8949040068552843,1.7909905929098584
264.965,-5.215482866380363,-3.8917176965608244,1.7688429831847359
265.01,-5.213530331813464,-3.8879290020794044,1.747269778873744
265.065,-5.210428989359627,-3.881092185725268,1.7159933292206215
265.125,-5.207128435222861,-3.8729529745011426,1.6856934223246176
265.145,-5.205985213123217,-3.869970157349151,1.6757408522505854
265.185,-5.203631701951597,-3.863557622260786,1.6561532737223272
265.245,-5.199935506081385,-3.85259488474255,1.6281505818569884
265.285,-5.197361955958513,-3.844058146236758,1.6111980073207077
265.35,-5.193360491298309,-3.8302805643571713,1.5860059109719102
265.385,-5.190601752728428,-3.8203470946008733,1.5696045881505556
265.445,-5.186328246436386,-3.804125904686833,1.5460949126749388
265.485,-5.183389786948132,-3.792459445599811,1.5311048778740615
265.545,-5.178848504488018,-3.7735333375212963,1.5100662197090633
265.585,-5.17573261000196,-3.7598012330112067,1.4974761147814921
265.645,-5.17092783578661,-3.7380595095974725,1.479388963116625
265.705,-5.165966099136281,-3.715175182868047,1.4616834998795134
265.785,-5.159113572162669,-3.6838208088333806,1.4426196037611105
265.81,-5.157358461451565,-3.6759669926590552,1.4384665881146823
265.87,-5.1515386401379,-3.650421294068617,1.426449092994825
265.93,-5.146010561348737,-3.6268054084788477,1.4178055783997308
265.99,-5.140333518883184,-3.6031606638826985,1.4115170676484003
266.01,-5.1388907261625025,-3.5972497865504875,1.410104584260341
266.07,-5.133488629381864,-3.5716122253666542,1.4067038735954904
266.13,-5.129149867522832,-3.5479417870502115,1.405568003515647
266.15,-5.127842409020914,-3.540050731176379,1.4055916490996545
266.21,-5.123971466629422,-3.5163777586133027,1.4065280546238217
266.25,-5.121475316003034,-3.500596039741402,1.4082772957063812
266.31,-5.117860244851583,-3.4769310793651553,1.4123869367695274
266.325,-5.116980560903865,-3.4710143466229906,1.4136516515077224
266.385,-5.113559040595934,-3.447355465937379,1.419987942954396
266.445,-5.110292739236765,-3.423713464509454,1.4282824028295824
266.465,-5.109238561506142,-3.4158400662522945,1.4314651655447437
266.52,-5.106427582362576,-3.3941783009185658,1.4405835304253025
266.54,-5.105437740529609,-3.386302657593593,1.4442279284660675
266.64,-5.100746026200998,-3.3469269516787232,1.4640162154983918
266.66,-5.099859223674013,-3.3390503848871256,1.4682516597139397
266.74,-5.096483419557675,-3.3075230486713645,1.485687599519664
266.805,-5.0941316785364315,-3.2838584390964627,1.4992624284311096
266.84,-5.092649524882299,-3.2680699516044163,1.5084273681497433
266.91,-5.090220602475771,-3.2404171056069027,1.5245872942012137
266.97,-5.088305452529362,-3.2166894560903887,1.5383875004417327
267.01,-5.0871141129931825,-3.200858419044937,1.5475004247848954
267.05,-5.085990905843527,-3.1850141239438745,1.5563981042162385
267.11,-5.0844339997245385,-3.161233235880409,1.5695476664737513
267.17,-5.083029721698814,-3.13742661512953,1.5819558107352516
267.21,-5.0821784391476506,-3.1215524144550715,1.5900091857088978
267.25,-5.08139440436638,-3.1056636586873423,1.5974456160531312
267.31,-5.080345118000729,-3.081823708191728,1.6080533568299606
267.37,-5.0794458920386045,-3.05794577610518,1.6167782041212349
267.43,-5.0786976483635815,-3.0340565659572145,1.624483520229458
267.45,-5.078481593707675,-3.0260891013421136,1.6267307518665572
267.53,-5.0778737527718985,-2.994197361085537,1.6337828910620817
267.57,-5.077900949390456,-2.978246112332009,1.6364908183438902
267.59,-5.078049036292606,-2.9702681217754123,1.6375354930732273
267.63,-5.078566185354976,-2.95431002237938,1.6390978418084228
267.69,-5.07975099070701,-2.9303701014918255,1.6404816348134592
267.71,-5.080226797297787,-2.9223899716257495,1.6407595303115419
267.73,-5.080768562383485,-2.9144095826362837,1.640834419878863
267.83,-5.083458594270253,-2.8745086935610904,1.6396031387809373
267.85,-5.083948306412093,-2.866529551473149,1.6388990887681683
267.905,-5.085207035641348,-2.844587728620479,1.6364135620410425
267.945,-5.086041432134788,-2.8286317315072025,1.6341078298429907
268.025,-5.087505373323957,-2.796724369710549,1.6281767098671143
268.045,-5.087828599830678,-2.788750311497016,1.6263911506516084
268.105,-5.088695963938653,-2.764829947619618,1.62048396351348
268.145,-5.089189175492454,-2.7488842360828243,1.616266358648537
268.225,-5.089971206209576,-2.7169966296232992,1.6069771903278272
268.285,-5.090379286483884,-2.693081248089343,1.5995965772446619
268.31,-5.090481395676266,-2.685108630175626,1.597106020670856
268.365,-5.090685753542871,-2.661191408255202,1.5894165423080697
268.425,-5.090737328702163,-2.637273570855369,1.5815302956693715
268.445,-5.0907205956386345,-2.6293006478811334,1.5788782968964052
268.505,-5.090568666963398,-2.6053810349648154,1.5708858785021154
268.565,-5.09026451346447,-2.5814579181399444,1.5630602655761112
268.625,-5.089808415143326,-2.5575312468608495,1.5555391841090864
268.645,-5.089622609302072,-2.549555331463567,1.5530891809592775
268.705,-5.08896440906028,-2.525621460642941,1.54622296380573
268.765,-5.088154558449306,-2.5016854457273183,1.5397427792810743
268.825,-5.0871935110621145,-2.4777444617831312,1.5338829390675963
268.845,-5.08683950487028,-2.4697638826937065,1.5320229217475043
268.905,-5.085677326544657,-2.4458155611844044,1.527178481583656
268.965,-5.084364654237161,-2.421861406456449,1.5232210907078996
269.025,-5.082900803647897,-2.397907373743073,1.5197079413180306
269.085,-5.081286446809221,-2.3739505919499546,1.5169869539041287
269.11,-5.080714837712277,-2.3659646734596342,1.5162240793936475
269.17,-5.078753651700643,-2.3400101248749756,1.5142019179955795
269.23,-5.077014913944572,-2.316050798926793,1.5132159570106094
269.29,-5.07555017815158,-2.292091009376202,1.5130620867341407
269.31,-5.075217644103715,-2.2861010091994336,1.5130985283950418
269.37,-5.073859640297126,-2.260144299684104,1.513617888841613
269.43,-5.072744671140487,-2.236184849484419,1.5148530504940347
269.49,-5.071782803111407,-2.212226223358397,1.5167830982070598
269.515,-5.071496115552089,-2.204240061146167,1.517531319131402
269.575,-5.070737708199596,-2.1802807800530846,1.5200094932324382
269.63,-5.0701321159754045,-2.156322232266233,1.5230130870091645
269.69,-5.069679210848232,-2.1323637408257023,1.5264577867223659
269.71,-5.0695621336686525,-2.1243772683250524,1.5276793053673863
269.77,-5.069312638793697,-2.100418196387343,1.5315908465848975
269.83,-5.069215395900638,-2.0764569872312593,1.535665473694194
269.89,-5.069270502258968,-2.052494375806124,1.5399489047127555
269.93,-5.069391775117493,-2.036517973454517,1.5428563168935754
269.97,-5.069580638506455,-2.0205403851298995,1.5457818946007267
270.01,-5.069837069928161,-2.004561587684066,1.5487121044419458
270.055,-5.07020628694001,-1.9865839511477263,1.5519949981242522
270.075,-5.070397773077554,-1.9785931260217366,1.5534214956975647
270.155,-5.071332311147502,-1.946626040032413,1.5589599875655504
270.175,-5.0716081077156385,-1.9386335217270743,1.5603127203154665
270.23,-5.072453250759136,-1.9166514631962988,1.563823337390934
270.27,-5.073147772525289,-1.9006623417702002,1.5661929498873333
270.33,-5.074289262727174,-1.8766770881196153,1.5696050385533677
270.37,-5.075074112183033,-1.860685159947217,1.5716825795629177
270.43,-5.076185954886123,-1.8366951082978513,1.5744671974567181
270.47,-5.076802694538349,-1.8206992080560722,1.5759090761906256
270.49,-5.0770853466752595,-1.8127008287970046,1.5765410394985013
270.57,-5.078114791694588,-1.7807059545937807,1.5786802063308474
270.61,-5.078569442848648,-1.7647078794022697,1.57953020848039
270.67,-5.079144900497191,-1.740710029261296,1.580465900952588
270.71,-5.079472279421273,-1.7247111911032926,1.5809128569890256
270.79,-5.079957413609252,-1.6927132031458123,1.5813125616594008
270.81,-5.0800385535879755,-1.6847136475868034,1.581296070660049
270.87,-5.0802282894272786,-1.6607150303651064,1.581063928474355
270.895,-5.080268747478009,-1.6527155576764188,1.5808930201409501
270.95,-5.080319105724023,-1.6287170575305152,1.5803801401105468
270.99,-5.0803126695907626,-1.612718489344709,1.5797291878584971
271.01,-5.08028402813251,-1.6047193791518257,1.5793391946596527
271.095,-5.080000057957777,-1.5727238769586267,1.577391548636632
271.13,-5.079756645075326,-1.556726413837633,1.5763029519761926
271.19,-5.07926483407323,-1.532730428972224,1.5745777565650356
271.205,-5.079118357181795,-1.526731473732578,1.574129907971177
271.265,-5.07847065112802,-1.5027359920338406,1.5722294132438237
271.325,-5.077701648602462,-1.4787416610330788,1.5700986141062916
271.345,-5.077416108086075,-1.4707436655118462,1.5693674901518369
271.41,-5.076497653172243,-1.446750245964352,1.5670877342962222
271.485,-5.075137323352113,-1.4147600673834788,1.5639331795290015
271.545,-5.074037551382485,-1.3907680797347564,1.5615374419842565
271.585,-5.073276228674855,-1.3747736661979304,1.5599493918482354
271.645,-5.072093550879888,-1.350782491961068,1.55758402978349
271.725,-5.070461732208958,-1.3187949747191048,1.5545136364786913
271.745,-5.070045467602057,-1.3107982327872667,1.5537638740644757
271.785,-5.069201437337428,-1.2948049705300828,1.552280870782101
271.845,-5.0679725085044325,-1.2708147700816788,1.550266843089524
271.885,-5.0671849848051185,-1.2548210754645532,1.5490749045806333
271.945,-5.065997076965887,-1.2308309626395908,1.547360850323139
271.985,-5.065222823572771,-1.214837633675189,1.5463233542121475
272.045,-5.064104104130138,-1.1908476486217583,1.5449571927523231
272.085,-5.0633730133644175,-1.174854477183012,1.5441309996745365
272.15,-5.062317975771203,-1.150864845026875,1.543063587781574
272.185,-5.0616814570751085,-1.1348716132839054,1.5425625541163688
272.25,-5.060734561515508,-1.1088825598494993,1.5420173847102465
272.31,-5.059942745707518,-1.0848926896504998,1.5417575707394096
272.39,-5.059030771337863,-1.0529062205105868,1.5419016772755725
272.445,-5.058513797460211,-1.0309154616579854,1.5422195578328484
272.465,-5.058334878116851,-1.0229188052610005,1.5423678029661556
272.525,-5.057862248515228,-0.9989288040815015,1.5429593789898157
272.585,-5.057493064722861,-0.9749386992026593,1.5437536324994687
272.645,-5.057208197553683,-0.950948454253264,1.544731431327531
272.665,-5.057134122886646,-0.9429516641821428,1.5450959950819856
272.725,-5.056971965074627,-0.918961137937815,1.5462943429072094
272.785,-5.056901642892166,-0.8949703306952452,1.5476363994324924
272.845,-5.056909277035951,-0.8709791936751432,1.5491028208312947
272.865,-5.056929524667767,-0.8629820580056765,1.5496144861403438
272.925,-5.057036608354881,-0.8389903295521779,1.5512007079747976
272.945,-5.057087104045028,-0.8309929744988536,1.5517442914861261
273.01,-5.057276348552858,-0.8070005378096844,1.5534055184581927
273.065,-5.057506201728785,-0.7830073938759325,1.5550668997833372
273.105,-5.057676680350326,-0.7670115517932632,1.5561614576647709
273.145,-5.057861904930647,-0.7510154175711592,1.5572485553162094
273.205,-5.058155928739486,-0.7270206001276553,1.5588363379034476
273.27,-5.0584526008879624,-0.703024968118896,1.5603322919800493
273.305,-5.0586486810867815,-0.6870274607508146,1.5612736455582217
273.345,-5.058850953494787,-0.6710297261292054,1.562191835482316
273.405,-5.059143996204558,-0.6470325659880668,1.5634711523391434
273.465,-5.059402755059576,-0.6230346862255197,1.5645832391937005
273.505,-5.059555216396435,-0.6070357686989143,1.5652349032710837
273.595,-5.0598638789525765,-0.5710375924638813,1.566515314089153
273.635,-5.059983267752433,-0.5550381688606799,1.5670010545015418
273.695,-5.060124356953626,-0.5310387649661822,1.56759413655824
273.71,-5.060150800406026,-0.5250388683691682,1.567713666362502
273.79,-5.060217247634151,-0.4930391677266497,1.5681303742708546
273.83,-5.060223978042943,-0.47703925445972956,1.5682576758467293
273.89,-5.060180910973347,-0.453039339917459,1.5682940860491257
273.93,-5.060116607144028,-0.4370394113286143,1.5682057833960257
273.97,-5.060019467133461,-0.4210395142312436,1.568052654529604
274.03,-5.059826934793763,-0.3970397574373664,1.5677192452283426
274.09,-5.059577043535635,-0.37304017137091594,1.5672482156714127
274.11,-5.05948028160126,-0.3650403554878791,1.5670620533322148
274.17,-5.059134866369677,-0.3410411110261422,1.5663953640231576
274.23,-5.058734077739517,-0.3170421503822117,1.5656165361297878
274.25,-5.058582832406586,-0.3090425733253978,1.5653294924006909
274.31,-5.058095963835681,-0.28504404771698927,1.5644132001526556
274.33,-5.057919991254558,-0.27704462269036884,1.5640857156792871
274.395,-5.05737248690604,-0.25304647649835194,1.563095678137444
274.45,-5.0567851625823526,-0.22904862929823383,1.5620622202825791
274.47,-5.0565804238405185,-0.22104941652057206,1.5617093625291705
274.51,-5.056214490467605,-0.2070508630709742,1.5610896076328253
274.565,-5.055563938696178,-0.18305356563130776,1.5600191592247543
274.625,-5.054895213668013,-0.15905649389019033,1.5589679724074874
274.685,-5.054212678964758,-0.1350596404548278,1.5579455163876663
274.71,-5.053979813290352,-0.1270607578951148,1.5576048961501454
274.765,-5.053287551272449,-0.10306417687030336,1.5566414247396574
274.825,-5.052599593503212,-0.0790677441454005,1.555747752677088
274.845,-5.052365584106711,-0.07106900381989677,1.5554500133161016
274.91,-5.051680169042161,-0.047072823660167455,1.5546366090194341
